iter	RMSE
0	0.7365023542
1	0.7206196551
2	0.7057363659
3	0.6935341591
4	0.680120788
5	0.6671121516
6	0.6568769355
7	0.6454709512
8	0.6359800147
9	0.6244026541
10	0.6132374887
11	0.6022419475
12	0.5917352685
13	0.5819858029
14	0.5741568515
15	0.5651008329
16	0.5568539585
17	0.5495197435
18	0.541697651
19	0.5354631391
20	0.5286041199
21	0.5219003146
22	0.5138551384
23	0.5065739219
24	0.5000251395
25	0.4948928656
26	0.4896069492
27	0.484715193
28	0.4789962408
29	0.4726371614
30	0.4665419983
31	0.4607014622
32	0.45591329
33	0.4508416386
34	0.4469754777
35	0.4428164166
36	0.4390741768
37	0.4346403225
38	0.4309894382
39	0.4275232408
40	0.4240720233
41	0.4208232618
42	0.4181789122
43	0.414600455
44	0.4116544245
45	0.4089525166
46	0.4061046748
47	0.403500357
48	0.4010660911
49	0.3989436888
50	0.3961142438
51	0.3940925169
52	0.3911081907
53	0.3885189703
54	0.3866281616
55	0.3847678955
56	0.3829556675
57	0.3804730152
58	0.3780042931
59	0.3759864268
60	0.3739595752
61	0.3724629181
62	0.3711913855
63	0.3698528678
64	0.3690072775
65	0.3672353701
66	0.3660236893
67	0.3641924488
68	0.3626828632
69	0.3615776892
70	0.3604000288
71	0.3591700076
72	0.3580821959
73	0.3569044401
74	0.3555697923
75	0.3545858902
76	0.35382301
77	0.3530502831
78	0.3519108212
79	0.3507797598
80	0.3497775097
81	0.3490678943
82	0.3481411949
83	0.3474842608
84	0.3466266934
85	0.345852572
86	0.3447504878
87	0.3443175197
88	0.3438921035
89	0.3429392215
90	0.3423504339
91	0.341932091
92	0.3412883228
93	0.3408331877
94	0.3400197309
95	0.3397539778
96	0.3392387705
97	0.3387004374
98	0.3383309142
99	0.3379118166
